0,0,277,10,28,697,4079,38057,96,3,0,0,0
1,0,244,10,14,707,4050,3800,21,1,0,0,0
0,0,437,11,28,662,8760,88391,89,1,0,0,0
1,0,136,10,11,717,6329,19708,37,0,1,0,0
1,0,112,10,5,717,3270,4199,27,1,0,0,0
1,0,168,11,7,727,7380,17088,85,1,0,0,0
1,0,139,10,9,667,2820,2653,49,1,0,0,1
1,0,199,10,16,732,10199,16101,75,0,0,0,0
1,0,191,11,5,752,4384,86,0,1,0,0,0
1,0,530,11,15,682,3900,348,4,0,0,0,1
1,0,505,11,10,687,3420,46525,93,0,0,0,0
1,0,78,10,15,697,5160,13620,29,2,0,0,1
1,0,49,9,6,797,8939,2763,9,5,0,0,1
0,0,135,9,24,682,1680,15360,56,4,0,0,1
0,0,517,11,18,682,3872,80237,93,2,0,0,0
1,0,306,11,3,757,4170,16098,22,0,0,0,0
1,0,274,10,16,687,3330,811,54,0,0,0,0
1,0,302,10,9,712,6179,3910,46,0,0,0,0
1,0,297,11,14,722,3809,1778,88,1,0,0,0
0,0,126,10,29,677,1643,3043,58,1,0,0,1
0,0,68,11,24,662,5370,10498,100,1,0,0,1
0,0,49,8,11,662,1049,0,0,2,0,0,0
1,0,499,10,2,712,13023,1318,94,0,0,0,0
1,0,182,10,5,687,1979,1158,27,1,1,0,0
0,0,419,10,1,652,2280,2097,17,4,1,0,1
1,0,235,9,3,707,1199,3449,19,2,0,0,1
1,0,49,10,3,752,3330,2201,5,2,0,0,0
1,0,444,10,20,677,4620,2796,38,2,0,0,0
1,0,506,10,1,812,7409,2248,3,0,0,0,0
1,0,213,10,0,662,3330,981,89,0,0,0,1
1,0,213,11,20,677,8520,22247,93,1,0,0,0
0,0,199,10,6,702,3574,9382,52,4,0,0,0
1,0,111,10,12,772,2010,1060,8,2,0,0,0
1,0,400,10,20,667,1860,11438,61,3,0,0,0
1,0,174,10,9,702,3780,5229,15,0,0,0,0
1,0,462,10,13,717,3090,7535,39,1,0,0,0
1,0,50,10,8,742,1860,4158,19,0,0,0,0
1,0,603,11,10,672,3989,56896,97,2,0,1,0
1,0,279,11,4,697,3330,1954,26,0,1,0,0
1,0,504,10,22,707,2819,17328,79,0,0,0,0
1,0,506,11,12,662,4710,35174,69,3,0,0,0
0,0,545,11,18,692,5460,10196,68,4,0,0,0
1,0,134,11,14,692,3030,13154,88,1,0,0,0
1,0,341,10,9,732,3330,12747,29,1,0,0,0
1,0,62,11,3,752,6660,13482,48,0,0,0,0
1,0,204,10,5,682,10308,5177,12,3,1,0,0
1,0,189,11,3,687,4560,3860,68,0,0,0,0
1,0,334,11,10,702,4800,26373,78,1,1,0,0
1,0,223,11,7,762,2340,79333,4,0,0,0,0
0,0,91,9,3,667,570,242,9,6,0,0,0
0,0,171,11,17,647,4199,2347,24,1,1,0,1
1,0,421,10,11,702,3945,5418,33,3,0,0,1
1,0,357,10,19,692,3479,30869,60,0,0,0,0
1,0,174,10,9,732,2643,0,70,0,0,0,0
1,0,93,10,3,807,4711,133,0,0,0,0,0
1,0,99,10,20,697,1650,3832,66,1,0,0,0
1,0,440,10,12,702,2130,10251,33,0,0,0,0
1,0,506,12,0,742,8459,15083,45,2,0,0,0
1,0,556,10,5,667,1590,12390,98,1,0,0,0
1,0,807,10,8,767,3346,2296,7,3,0,0,0
1,0,213,10,20,687,4620,9408,64,1,0,0,0
1,0,194,11,20,707,6119,57152,78,0,0,0,0
1,0,797,12,20,697,6719,80602,91,0,0,0,1
1,0,248,9,12,667,1560,5063,55,0,0,0,0
0,0,170,11,14,657,2880,22458,66,2,0,0,0
1,0,32,10,2,717,1928,11738,30,1,0,0,0
0,0,171,10,8,707,5910,996,76,6,0,0,0
1,0,65,11,13,747,4229,19548,37,0,0,0,0
1,0,189,10,21,732,3240,10813,14,2,0,0,0
1,0,616,10,14,692,2580,19976,81,2,0,0,0
1,0,185,10,23,692,2850,22479,86,2,0,0,1
0,0,103,10,15,642,2127,2779,86,1,1,0,1
1,0,716,10,0,712,2729,589,3,0,0,0,0
1,0,50,10,13,662,4619,10363,71,2,0,1,0
1,0,170,11,15,727,9120,74809,58,0,0,0,0
0,0,171,10,22,717,1080,362,8,2,0,0,1
1,0,99,10,17,737,7050,12719,39,1,0,0,0
1,0,330,10,8,682,1200,2000,46,3,0,0,0
1,0,399,10,5,712,1899,10117,36,2,0,0,0
1,0,669,10,2,767,3870,0,0,1,0,0,0
1,0,795,11,19,752,5040,11046,65,0,0,0,0
1,0,285,10,4,742,6930,8321,30,0,0,0,0
1,0,193,11,6,777,5160,12345,17,1,0,0,0
1,0,365,11,4,807,4259,58518,0,1,0,0,0
1,0,194,10,21,737,4989,1815,60,3,0,0,0
1,0,156,10,21,712,4650,3266,49,0,0,0,0
1,0,692,11,23,792,4205,682,3,1,0,0,0
1,0,713,11,8,747,1860,632,1,6,0,0,1
0,0,173,11,25,722,4080,17844,31,0,0,0,0
1,0,234,10,22,782,13049,9800,17,0,0,0,0
1,0,266,10,6,717,1589,6883,65,0,0,0,0
1,0,397,10,14,762,6149,16495,30,1,0,0,0
1,0,839,11,15,682,3913,55821,87,0,0,0,0
1,0,302,11,8,697,4141,8644,80,0,0,0,1
1,0,807,12,0,777,4319,5068,46,1,0,0,0
0,0,342,11,15,667,3901,3491,64,7,0,2,0
1,0,372,10,1,677,4682,1713,24,0,0,0,0
1,0,845,10,0,807,3933,0,0,1,0,0,0
1,0,223,10,12,737,1920,2944,22,0,0,0,0
1,0,493,11,9,742,4080,7939,85,1,0,0,0
1,0,381,10,15,722,9870,19036,82,0,0,0,0
1,0,129,10,1,757,4620,1495,49,0,0,0,0
1,0,589,11,10,737,6029,51054,58,1,0,0,0
0,0,134,10,2,682,4530,1465,34,4,0,0,0
1,0,336,11,2,712,9209,3462,21,0,0,0,0
1,0,692,12,12,687,9660,38910,93,2,0,0,0
0,0,242,10,19,652,2847,26531,52,33,0,0,1
1,0,692,11,15,747,7680,23860,55,1,0,0,0
1,0,690,10,9,697,3374,1483,4,0,0,0,0
1,0,222,10,23,732,5310,16405,66,2,0,0,0
1,0,187,10,11,762,3720,1940,12,0,0,0,0
1,0,285,10,21,677,6270,55072,87,0,0,0,0
1,0,236,10,9,762,2881,4007,24,0,0,0,0
1,0,341,10,16,702,4383,20800,29,2,1,0,0
1,0,187,11,9,777,10200,35306,28,2,0,0,0
0,0,242,11,18,737,6570,276911,23,1,0,0,0
1,0,415,10,9,687,4710,9261,95,0,0,0,0
1,0,224,11,14,727,5100,5265,39,1,0,0,0
1,0,547,11,16,747,6780,19388,19,0,0,0,0
1,0,214,10,18,697,7230,6917,73,0,0,0,0
0,0,193,11,18,667,990,3023,12,3,0,1,0
1,0,309,10,13,757,4803,10216,20,0,0,0,0
1,0,102,10,3,677,2490,4339,51,3,0,0,0
1,0,497,11,15,732,8460,26127,44,1,0,0,1
1,0,89,10,23,742,5010,0,0,0,1,0,0
1,0,342,11,3,682,2850,3520,22,1,2,0,0
0,0,149,11,15,697,3359,38558,64,4,0,0,0
1,0,34,9,14,667,1470,5802,70,0,0,0,0
0,0,67,10,20,687,2011,7946,78,4,0,0,0
1,0,746,11,19,662,7920,90063,79,1,0,0,1
1,0,403,10,19,697,3450,27261,87,1,0,0,0
1,0,659,11,18,767,10920,33184,48,0,0,0,0
1,0,349,10,8,742,9329,25212,46,1,0,0,0
1,0,223,11,8,747,3960,3337,20,1,0,0,0
1,0,659,11,0,812,11703,346,0,0,0,0,0
1,0,76,10,15,747,1679,2420,5,0,0,0,0
0,0,336,11,2,722,2250,10338,23,5,0,0,0
1,0,104,8,13,722,4380,5136,34,2,0,0,1
1,0,222,11,13,757,6510,4409,12,3,0,0,0
1,0,201,10,3,697,1590,3733,58,2,0,0,0
1,0,216,10,22,752,11249,18512,57,0,0,0,0
1,0,818,10,17,737,7680,5947,14,1,0,0,0
0,0,220,11,10,657,4620,4037,21,0,0,0,0
1,0,319,10,9,762,2160,3391,9,1,0,0,0
1,0,107,9,5,667,1161,1441,32,0,1,0,0
1,0,718,11,5,682,2130,15005,64,2,0,1,0
1,0,381,11,7,807,4979,1,0,0,0,0,0
0,0,83,10,24,702,8459,30734,83,4,0,1,0
1,0,334,10,22,697,2609,16047,78,0,0,0,0
0,0,99,10,24,702,6659,62265,68,1,0,1,1
1,0,276,11,1,702,8730,3421,7,1,0,0,0
0,0,178,11,0,702,210,327,21,1,0,0,0
0,0,522,11,4,702,9180,12415,47,7,0,0,0
1,0,145,10,3,742,4200,3850,58,2,0,0,0
0,0,346,11,16,672,6360,5494,83,4,0,0,0
0,0,489,11,21,657,6030,254,36,6,1,0,1
1,0,96,10,8,727,6029,2239,4,1,0,0,0
1,0,199,10,0,747,3779,297,5,0,0,0,0
1,0,77,10,20,762,3301,11873,14,0,0,0,0
1,0,158,10,18,742,3090,9268,47,1,0,0,1
1,0,174,11,9,742,3090,7057,49,4,0,0,0
1,0,94,10,5,737,2490,2786,39,2,0,0,0
1,0,882,12,14,687,7320,95324,96,0,0,0,0
0,0,99,10,7,712,11310,2245,11,5,0,1,0
1,0,56,11,0,797,12153,2044,7,2,0,0,0
1,0,486,10,11,717,2250,24,0,0,0,0,0
1,0,212,10,24,717,3900,28473,26,1,0,0,0
1,0,164,10,2,712,4200,2650,48,2,0,1,0
1,0,156,11,6,777,3509,0,0,0,0,0,0
1,0,261,11,23,722,6540,55723,55,3,0,0,0
1,0,433,10,18,757,4431,18116,40,0,0,0,0
1,0,496,11,2,682,6329,0,0,1,0,0,0
0,0,576,10,22,717,3359,4583,73,5,0,0,0
1,0,205,10,16,677,3600,1243,22,0,1,0,0
1,0,660,12,6,762,10679,0,0,1,0,0,0
1,0,191,10,0,677,3390,68,2,0,0,0,0
1,0,263,10,12,717,2280,16275,49,0,0,0,0
1,0,167,11,6,692,3389,11817,94,2,0,0,0
1,0,645,11,10,742,2610,222,2,0,1,0,1
1,0,226,11,19,757,8670,32255,31,0,0,0,0
1,0,560,11,23,742,5280,11265,24,0,0,0,0
1,0,247,10,13,692,4380,2131,45,1,0,0,0
1,0,399,11,16,742,4379,24904,66,2,0,0,0
1,0,260,10,11,722,1950,1643,60,0,0,0,0
1,0,283,11,9,692,1979,9283,72,0,0,0,0
0,0,97,9,16,677,2131,807,23,4,1,0,1
1,0,524,11,6,747,7020,14914,56,1,0,0,0
0,0,542,12,3,737,7410,211931,10,7,2,0,1
0,0,61,9,3,682,959,1279,85,0,0,0,0
1,0,78,10,13,682,3990,5106,60,0,0,0,0
0,0,573,10,10,647,2399,13967,68,8,0,0,0
1,0,452,10,16,667,3720,14092,57,0,1,0,0
1,0,128,10,2,717,2383,3187,37,0,0,0,0
1,0,232,10,17,712,4920,14968,28,1,0,0,0
1,0,861,11,17,707,8910,25478,65,0,1,0,0
1,0,222,11,3,752,3300,5767,46,0,0,0,0
1,0,636,11,7,732,3720,14006,20,0,0,0,0
1,0,128,11,10,747,6689,28817,66,0,0,0,0
1,0,251,11,18,677,4320,12749,61,1,0,0,1
1,0,169,11,18,687,4619,22906,75,0,0,0,0
1,0,198,10,23,712,1890,4659,41,0,0,0,0
1,0,684,12,21,682,5430,12531,30,2,0,0,0
1,0,319,11,0,772,6244,755,1,0,0,0,0
1,0,866,11,16,702,7020,73257,60,0,0,0,0
1,0,240,11,11,672,3360,6227,89,1,0,0,0
1,0,338,11,8,687,4290,14822,76,0,0,0,1
1,0,640,11,4,787,5159,311,0,2,0,0,0
1,0,328,10,12,722,4984,14483,36,1,0,0,0
1,0,408,10,20,702,5550,7085,41,1,0,0,0
1,0,154,10,0,772,6809,1238,7,0,1,0,0
1,0,340,11,18,687,2400,13875,37,0,0,0,0
0,0,276,10,19,647,240,289,28,15,0,0,1
1,0,840,11,3,757,7830,2906,4,0,1,0,0
1,0,197,10,13,692,2069,14154,85,0,0,0,1
1,0,156,11,3,752,4230,8946,44,1,0,0,0
1,0,491,11,15,707,2370,12569,46,0,0,0,1
0,0,423,10,11,652,900,11134,77,6,0,0,1
1,0,159,10,18,707,5579,4224,40,1,0,1,0
1,0,553,11,10,747,7290,17502,65,0,0,0,0
0,0,870,11,16,707,4230,56909,49,5,0,0,0
1,0,206,11,15,662,6709,38616,76,1,0,0,0
1,0,259,10,20,717,4872,12586,80,0,0,0,0
0,0,120,10,22,677,1770,5521,54,8,0,0,0
1,0,352,11,8,737,5040,9044,24,1,1,0,0
1,0,59,9,6,717,1230,1454,33,0,0,0,1
1,0,261,11,7,667,5850,25908,97,1,0,1,0
1,0,312,11,0,777,6570,2994,9,0,0,0,0
1,0,198,10,20,717,2373,0,0,3,0,0,0
0,0,38,10,16,652,3900,1097,58,6,0,1,1
1,0,332,11,5,757,5549,21244,24,0,2,0,0
1,0,229,9,8,677,1259,6467,82,3,0,0,0
1,0,207,10,12,747,3450,2530,63,0,0,0,1
1,0,126,10,18,747,3630,3209,12,0,0,0,0
0,0,823,12,14,722,5371,155946,90,0,0,0,1
1,0,314,11,8,732,3119,33147,34,2,0,0,0
1,0,333,11,10,717,2443,6238,74,0,0,0,0
1,0,169,11,18,687,5550,0,0,1,3,0,0
1,0,421,10,17,752,4349,35944,56,2,0,0,0
1,0,167,9,4,722,1110,1231,11,3,0,0,1
1,0,395,10,0,777,7050,0,0,4,0,0,0
1,0,506,11,4,697,7170,85892,2,1,2,0,0
1,0,519,11,12,677,6513,20027,44,1,1,0,0
1,0,517,10,12,672,3900,2057,89,0,0,0,1
1,0,459,10,14,747,3720,14447,68,0,0,0,0
1,0,405,11,12,752,3749,0,38,0,0,0,0
1,0,137,10,3,667,7410,3864,52,2,0,0,1
1,0,312,11,1,812,8190,3477,7,0,0,0,0
1,0,93,12,2,767,3870,3119,1,2,0,0,0
1,0,210,10,16,692,1469,2898,41,0,0,0,0
1,0,515,10,22,697,5009,14876,56,1,0,0,1
1,0,184,12,3,782,4372,8247,11,2,0,0,0
1,0,83,9,9,757,2250,1158,18,2,0,0,0
1,0,218,11,2,797,7259,0,0,0,0,0,0
0,0,168,10,20,672,2370,4546,56,4,0,0,1
1,0,37,10,7,737,1896,3770,18,1,0,0,0
0,0,170,11,6,647,1978,9501,64,10,0,0,0
1,0,421,11,11,702,6330,34057,63,3,0,0,1
1,0,201,10,7,687,4680,0,0,0,1,2,0
1,0,177,10,21,747,1950,1085,14,4,0,0,0
1,0,55,8,19,682,3779,2816,93,2,0,0,0
1,0,277,11,8,697,1830,6908,94,0,0,0,0
1,0,388,10,20,687,2280,15543,57,3,0,0,0
1,0,530,11,5,742,3600,16578,44,0,0,0,0
1,0,170,10,19,682,1229,6130,57,3,0,0,0
1,0,799,11,10,782,4380,9474,21,1,0,0,0
1,0,189,11,8,672,1830,7841,94,1,0,0,0
1,0,678,10,17,697,2850,8467,26,1,0,0,0
1,0,83,9,16,692,7320,1245,31,0,0,0,0
1,0,420,11,10,667,4860,15187,87,0,1,0,0
0,0,280,11,14,677,2490,6978,64,5,0,0,0
0,0,67,9,6,722,3509,992,82,5,0,0,1
1,0,444,10,14,762,3660,11984,38,1,0,0,0
1,0,189,11,8,742,6120,27116,41,1,0,0,0
1,0,169,10,9,692,2769,2481,50,1,2,0,0
1,0,399,11,24,712,5070,6950,16,0,0,1,0
0,0,172,10,20,667,4380,2986,38,4,0,1,0
1,0,289,10,13,677,4949,8704,16,2,2,0,0
1,0,172,11,0,697,3300,521,57,0,1,0,1
1,0,658,11,19,717,7050,51027,41,2,1,0,0
1,0,192,10,22,732,2640,11049,28,0,0,0,0
1,0,317,11,9,782,5943,3187,13,0,0,0,0
1,0,50,10,20,677,4080,920,21,0,0,0,1
1,0,222,10,10,757,2820,15269,76,0,0,0,0
1,0,267,10,4,687,1144,8398,76,0,0,0,0
1,0,534,11,22,682,2670,17820,98,0,0,0,0
0,0,704,11,21,667,5220,33295,90,4,0,1,1
1,0,62,10,21,717,2220,8344,42,1,0,0,0
0,0,725,11,19,807,8580,158000,0,3,0,0,0
1,0,562,10,8,732,2160,21589,84,0,0,0,0
1,0,144,10,16,667,4710,5804,50,0,1,3,0
1,0,62,10,6,752,3479,0,0,3,0,0,0
1,0,262,10,14,697,1589,8158,57,0,0,0,0
1,0,141,10,16,662,1597,4701,72,0,0,0,0
1,0,327,11,16,712,4320,2595,32,0,0,0,0
1,0,516,11,15,662,3570,9080,63,1,0,0,0
1,0,317,10,12,767,1830,1775,8,0,0,0,0
1,0,247,10,12,742,4560,20035,65,0,0,0,0
1,0,152,10,21,682,4109,1125,64,3,0,1,0
0,0,61,9,5,637,750,2925,97,1,0,0,0
1,0,85,10,14,677,5430,1838,73,0,0,0,0
1,0,621,10,24,727,2430,20371,65,0,0,0,0
0,0,38,10,3,707,4680,0,2,5,1,0,0
1,0,51,11,20,697,4380,23187,99,2,0,0,0
0,0,379,12,17,722,5850,71956,25,4,0,0,0
1,0,174,10,12,697,4529,7548,53,1,0,0,0
1,0,200,10,21,692,3450,4742,36,0,0,0,0
1,0,223,10,24,737,2429,6242,16,3,0,0,0
1,0,128,10,17,702,2550,5144,29,0,0,0,0
1,0,31,10,9,742,3449,1928,7,2,0,0,0
1,0,296,11,11,712,8830,38771,38,1,0,0,0
1,0,173,10,17,772,9806,14163,18,5,0,0,0
0,0,102,10,22,657,1650,7958,106,0,0,0,0
1,0,317,11,13,747,5550,7107,20,2,0,0,0
1,0,221,10,16,672,2430,7893,59,1,0,0,0
1,0,861,11,18,707,6690,22542,41,1,1,0,0
1,0,155,11,0,777,7128,6053,19,0,0,0,0
1,0,659,11,5,757,3616,8863,27,1,0,0,0
1,0,762,12,6,792,4204,682,3,1,0,0,0
1,0,334,11,11,702,3690,13827,52,1,1,0,0
1,0,198,11,7,677,6060,8224,52,0,0,0,0
0,0,197,10,21,702,2760,7152,100,0,0,0,0
0,0,82,10,28,702,3389,4253,16,5,0,0,0
0,0,67,10,24,677,3720,2622,24,5,0,0,0
0,0,138,10,3,642,509,2387,88,3,0,0,0
1,0,682,11,4,742,4440,4588,91,0,0,0,0
1,0,66,10,3,667,7380,3574,60,3,0,0,0
1,0,198,10,4,747,3060,2458,68,1,0,0,0
1,0,467,10,24,742,3120,9752,55,0,0,0,0
1,0,640,11,0,767,8476,464,18,8,0,0,1
1,0,110,10,16,722,1860,3159,17,0,0,0,0
1,0,169,11,12,692,2940,8681,42,1,0,0,0
1,0,242,11,11,732,4686,42703,40,3,0,0,1
1,0,611,11,24,697,4201,19525,59,1,0,0,0
1,0,216,10,16,662,4865,24568,74,0,0,0,0
1,0,511,11,19,687,14671,24341,87,1,0,1,0
1,0,320,11,4,762,2700,110,11,0,0,0,0
1,0,164,11,9,662,6629,20644,90,1,1,0,0
1,0,198,9,18,707,1770,10040,32,0,0,0,0
0,0,175,11,22,672,3810,6632,26,5,0,1,0
1,0,203,10,20,682,2310,5950,57,0,0,0,0
0,0,535,11,10,642,4139,15827,76,1,2,0,1
1,0,111,11,16,732,4290,22646,65,1,0,0,0
0,0,255,10,11,732,6870,5255,46,5,1,0,0
1,0,499,10,8,747,11129,9184,50,0,0,0,0
0,0,343,11,15,687,5369,28282,85,5,0,0,0
1,0,618,11,7,722,3269,18505,95,1,0,0,0
1,0,818,11,22,737,7350,42752,39,3,0,0,0
1,0,258,11,21,662,4950,44098,92,2,0,0,0
1,0,508,11,3,682,4800,24545,66,0,0,0,0
1,0,409,10,0,807,5189,209,2,1,0,0,0
1,0,379,11,6,772,5820,11867,21,3,0,0,0
1,0,200,11,10,682,6749,7613,82,2,0,0,0
1,0,154,11,3,767,4205,3204,7,0,0,0,0
1,0,341,10,13,662,4050,11969,88,2,0,0,1
1,0,343,11,15,677,4410,29344,57,2,0,0,0
1,0,143,10,13,662,3030,24666,99,0,0,0,0
1,0,311,11,15,767,5580,5527,17,0,0,0,0
0,0,361,11,1,732,4559,3532,18,5,0,0,0
1,0,483,10,16,762,3091,6919,26,0,0,0,0
0,0,266,11,14,677,5609,1921,23,9,0,1,0
1,0,559,10,22,662,8585,14958,71,0,0,0,1
1,0,334,10,5,662,1920,3125,32,0,2,0,0
1,0,335,11,19,692,3030,6486,75,0,0,0,0
0,0,324,11,16,722,4458,6673,32,4,0,0,0
1,0,166,10,22,692,3719,12235,70,0,0,0,0
0,0,525,10,14,652,5820,1055,39,1,0,0,0
1,0,856,11,3,677,6960,11010,49,0,2,1,0
1,0,104,11,3,702,3690,7089,41,1,0,0,0
0,0,316,9,15,642,5370,5673,22,1,0,0,0
1,0,283,10,12,707,2580,3972,92,3,0,0,0
1,0,259,11,11,692,5018,63580,80,1,0,0,1
1,0,448,10,21,677,2430,14021,71,0,0,0,0
1,0,317,11,14,742,4229,1947,29,2,1,0,0
1,0,40,9,23,707,2580,7826,70,1,0,0,0
1,0,248,10,11,737,5601,6720,19,0,0,0,0
1,0,258,10,17,717,2520,14610,76,0,0,0,1
0,0,304,11,18,672,3329,7920,76,10,0,0,0
1,0,417,10,22,697,5220,10543,29,0,0,0,0
1,0,659,11,7,767,5400,3700,51,2,0,0,0
1,0,171,12,14,707,4380,85303,98,1,0,0,0
1,0,293,10,17,737,2670,0,0,1,0,0,0
0,0,262,10,6,722,7169,26610,65,4,1,0,0
1,0,162,10,21,707,4800,6010,41,0,1,0,0
1,0,397,10,19,707,1890,6472,53,1,0,0,0
1,0,201,10,17,687,1260,6111,64,0,0,0,0
1,0,392,10,15,692,1500,15649,54,2,0,0,0
1,0,477,11,20,677,2675,20065,66,2,0,0,0
1,0,485,11,7,747,3599,86429,37,0,0,0,1
0,0,42,9,5,632,660,1269,105,1,0,0,0
1,0,217,10,21,787,11160,6545,10,0,0,0,0
1,0,817,11,5,707,6060,24146,58,0,0,0,0
1,0,328,11,12,722,7859,5389,28,0,0,1,0
1,0,822,11,3,727,9150,9466,27,1,0,0,0
0,0,143,10,12,647,2220,0,0,9,0,0,1
1,0,171,10,13,692,2640,2109,42,1,0,0,0
1,0,773,11,19,697,7410,72951,97,0,0,0,0
1,0,506,11,8,742,4453,10750,76,5,0,0,0
1,0,109,11,10,752,4414,78031,44,0,0,0,0
1,0,118,10,13,682,3510,623,31,0,0,0,0
1,0,320,10,13,742,5249,9660,60,2,0,0,0
1,0,366,10,21,707,2549,11129,73,1,0,0,0
1,0,287,10,7,727,6750,0,0,1,1,0,0
1,0,122,11,21,742,4350,29144,31,0,0,0,0
1,0,406,10,4,662,2849,7209,38,1,0,0,1
1,0,106,10,19,697,4620,1568,71,2,0,1,0
1,0,299,11,11,692,2399,22014,51,0,0,0,0
1,0,317,11,23,737,6900,39304,33,0,0,0,0
0,0,80,10,20,662,2070,18749,83,5,0,0,1
1,0,280,10,9,777,6240,3940,8,1,0,0,0
1,0,96,10,14,717,4169,1059,11,0,0,0,0
1,0,428,11,5,732,4020,27294,44,0,0,0,0
0,0,526,10,13,662,4110,13020,33,4,0,0,0
0,0,375,11,29,677,7920,2737,9,6,0,0,1
1,0,94,10,4,687,5220,5260,92,0,0,1,0
1,0,320,11,0,782,4050,0,0,4,0,0,0
1,0,95,11,3,687,1410,64,1,1,0,0,0
1,0,98,10,16,682,1560,21498,42,1,0,0,0
1,0,869,11,15,722,11850,95356,58,0,0,0,0
1,0,524,11,5,757,13379,20015,34,0,0,0,0
1,0,200,10,6,742,2790,1510,50,1,0,0,0
0,0,81,9,7,692,3964,0,0,1,0,0,0
1,0,237,11,19,767,4440,5720,11,0,0,0,0
1,0,177,11,5,707,5611,26681,41,2,0,0,0
1,0,498,11,15,682,9150,49459,88,1,2,0,0
1,0,328,11,18,712,4085,26537,64,1,0,0,1
1,0,483,11,4,757,6750,8361,12,0,0,0,0
0,0,423,10,13,667,1679,13740,89,4,0,0,1
1,0,192,10,16,722,2700,13066,24,1,0,0,0
1,0,189,10,10,732,3451,1839,15,3,0,0,0
1,0,676,11,23,707,5090,27879,78,1,0,0,0
1,0,167,10,4,667,4799,3389,47,2,0,1,0
1,0,281,12,4,737,6360,5663,13,2,1,0,1
1,0,207,11,12,682,7230,17133,66,2,1,0,1
1,0,411,11,4,687,4830,12379,91,0,1,0,0
1,0,381,11,10,752,3755,700,5,3,0,0,0
1,0,133,10,1,742,1770,2386,11,4,0,0,1
1,0,316,11,5,732,5760,18343,26,0,1,0,0
1,0,632,10,13,737,3510,19697,59,0,0,0,0
