1,0,189,10,18,757,2369,0,0,1,0,0,0
1,0,317,10,24,712,6359,23802,59,1,0,0,1
1,0,162,10,2,767,3848,1411,35,1,0,0,0
1,0,329,10,15,692,3539,14643,76,0,0,0,0
1,0,157,10,23,722,3570,14480,56,0,0,0,0
1,0,461,10,13,752,6631,13551,29,0,0,0,0
0,0,649,11,2,727,3300,5207,5,8,0,0,1
0,0,258,10,19,657,4379,45076,56,6,0,0,1
1,0,136,10,13,682,2340,4764,79,2,1,0,0
1,0,76,11,24,732,6359,21765,49,0,0,0,0
1,0,387,11,21,772,6750,74885,0,0,0,0,0
1,0,666,11,13,732,9373,22233,76,1,0,0,0
0,0,124,9,21,647,1289,2140,28,5,1,0,0
1,0,874,11,13,747,5370,22170,76,1,0,0,0
1,0,663,11,7,732,8370,27062,79,0,0,0,0
1,0,407,10,14,667,9030,2569,98,0,0,0,1
1,0,70,9,14,662,1469,458,91,1,0,0,1
1,0,108,10,22,687,4110,6211,58,2,0,0,0
1,0,64,11,17,712,3479,29889,37,1,0,0,0
1,0,199,9,11,712,15150,8680,24,0,0,1,0
1,0,154,11,6,752,6000,8754,17,3,0,0,0
1,0,656,11,9,772,6120,26701,43,0,0,0,0
1,0,215,9,8,722,3210,9317,53,1,0,0,1
1,0,224,11,8,757,4799,962,4,0,1,0,0
1,0,53,10,12,677,1980,10591,32,0,0,0,0
1,0,64,9,8,692,1559,1599,9,2,1,0,0
1,0,644,11,11,732,4391,4978,99,0,0,0,0
1,0,273,11,4,677,5369,9172,66,1,0,1,0
1,0,394,10,8,687,4261,11134,70,0,0,0,0
1,0,317,10,4,747,5250,8897,32,1,0,0,0
0,0,353,12,12,652,5850,188,37,1,5,0,0
1,0,190,11,17,692,7831,48280,97,3,0,0,0
1,0,86,9,4,762,4590,1223,6,1,0,0,0
1,0,334,10,3,717,2626,8158,31,0,0,0,0
1,0,314,10,19,702,1802,0,0,2,0,0,0
1,0,476,10,20,802,6510,3823,9,0,0,0,0
1,0,340,10,15,677,2339,15968,47,3,0,0,1
0,0,350,11,1,692,4956,11105,43,7,2,0,0
1,0,132,10,5,757,1890,65,0,0,0,0,0
1,0,839,11,15,722,5708,23251,70,0,0,0,0
0,0,393,11,15,737,4979,124185,24,1,0,0,0
0,0,257,10,22,677,4770,29895,54,6,0,0,1
1,0,815,12,8,722,8130,30159,63,1,1,0,0
1,0,321,10,8,717,4139,6179,11,2,0,0,1
0,0,134,11,12,657,3059,11162,40,3,0,0,0
1,0,336,11,13,712,2340,5338,86,1,0,0,0
1,0,60,10,15,677,2700,4293,66,2,0,0,0
0,0,84,9,0,682,209,287,28,4,0,0,0
1,0,357,11,9,787,5558,1944,13,3,0,0,0
1,0,329,11,4,707,2850,13175,46,2,0,0,0
1,0,247,11,19,687,4530,17745,92,1,0,0,0
1,0,131,11,11,677,1650,1527,50,2,0,1,0
1,0,285,10,5,682,4380,3743,83,2,1,0,1
1,0,301,10,14,692,3630,11786,42,0,0,0,0
1,0,235,11,9,687,2250,7361,72,0,0,0,0
1,0,166,11,17,692,3480,39307,86,0,0,0,0
1,0,198,10,9,697,4590,15377,50,1,0,0,0
1,0,278,10,5,712,2341,9033,33,1,0,0,0
1,0,212,12,24,687,3479,11011,88,2,0,0,0
1,0,486,11,8,712,3059,15553,20,1,0,0,0
1,0,411,11,14,707,6089,41893,62,0,0,0,0
1,0,281,11,13,727,5550,44643,90,1,0,0,0
1,0,511,10,11,707,3120,15166,94,2,0,0,0
1,0,146,10,13,712,3930,1818,29,2,0,0,0
1,0,874,11,13,687,6510,11325,43,1,0,0,0
1,0,159,11,15,697,4949,52275,33,0,0,0,0
1,0,205,11,2,667,2999,4148,54,2,0,0,0
1,0,325,11,6,722,4200,10075,73,1,0,0,0
1,0,221,11,23,687,4949,68479,48,0,3,0,0
1,0,381,11,6,722,10290,7606,18,0,0,1,0
1,0,256,10,9,742,2969,14894,48,3,0,0,0
1,0,173,11,12,677,5789,32549,95,0,0,0,0
1,0,288,11,15,732,4589,27458,63,0,0,0,0
1,0,306,10,14,742,7362,3865,34,0,0,0,0
1,0,907,12,7,672,6570,28897,46,1,1,0,1
1,0,207,10,15,662,5461,1824,67,0,2,0,0
1,0,160,10,21,667,5550,2960,82,0,0,1,0
1,0,204,10,24,737,5430,30540,54,0,0,0,0
0,0,80,10,2,702,4589,2399,96,0,0,0,0
1,0,337,10,17,772,1139,26,0,0,0,0,0
1,0,93,10,8,772,7410,4975,21,0,0,0,0
1,0,785,11,15,742,4845,14065,38,1,0,0,0
1,0,152,10,4,692,5160,3371,88,1,0,1,0
1,0,654,11,11,687,5310,11043,55,0,2,0,0
1,0,238,9,10,712,1230,3933,43,0,0,0,0
1,0,662,10,6,812,3656,879,4,0,0,0,0
1,0,63,12,8,722,4979,26702,75,0,0,0,0
1,0,372,10,22,672,3367,15146,77,1,1,0,0
1,0,412,11,1,732,3600,19898,36,2,0,0,0
1,0,545,11,14,687,7770,7915,38,2,0,0,0
0,0,815,11,0,717,3181,2718,19,8,1,0,0
1,0,319,11,7,752,2610,2001,12,1,0,0,0
1,0,172,10,5,712,5699,13673,58,0,0,0,1
0,0,169,11,11,687,3949,2023,18,4,1,0,0
1,0,167,11,15,677,5160,1015,25,0,0,0,0
1,0,206,10,16,682,1769,16626,91,2,0,0,1
0,0,379,12,10,807,8191,198058,5,0,0,0,0
1,0,240,10,13,682,1410,5999,27,1,0,0,1
1,0,866,11,8,702,5069,8414,24,1,1,0,0
1,0,875,11,15,682,3570,36015,88,1,0,0,1
1,0,397,11,15,722,7442,46336,49,2,0,0,0
1,0,237,11,0,782,3960,0,0,1,0,0,0
1,0,450,10,11,727,2730,14571,59,0,0,0,0
1,0,198,10,18,682,1529,5901,47,0,0,0,0
1,0,244,11,20,747,5641,120338,47,0,0,0,0
1,0,308,10,6,762,4499,12865,18,2,0,0,0
1,0,313,11,12,777,5941,90335,53,3,0,0,0
1,0,572,10,15,747,7500,4746,18,2,0,0,0
1,0,147,9,17,772,14640,5326,40,1,0,0,0
1,0,89,10,5,662,2737,4620,64,1,0,0,0
0,0,172,10,18,652,4020,9792,64,8,0,0,1
1,0,243,11,14,682,6210,23079,74,0,0,0,0
1,0,692,11,7,667,3899,15773,95,0,0,0,1
0,0,101,10,13,657,3600,2131,96,0,0,0,0
1,0,702,10,6,727,1650,7191,27,0,0,0,0
1,0,417,11,13,672,4020,14606,92,1,1,0,0
0,0,331,10,13,702,5370,5088,45,5,0,0,1
1,0,305,11,12,742,5039,47474,56,0,0,0,1
1,0,102,9,0,737,2100,0,0,0,0,0,0
1,0,663,10,10,792,5022,53287,0,5,0,0,1
0,0,75,9,3,722,602,0,0,0,0,0,0
1,0,133,10,24,692,1860,6714,57,1,0,0,1
1,0,269,11,6,727,5142,685,85,0,0,0,1
1,0,255,10,10,752,13770,8128,27,3,0,0,0
0,0,65,9,2,667,540,806,17,5,0,0,0
1,0,442,11,11,802,6930,15647,11,2,0,0,0
0,0,385,10,1,707,2310,6306,36,7,0,0,1
1,0,163,10,9,737,2430,3184,42,1,0,0,0
1,0,832,12,6,737,3690,15169,35,0,0,0,1
1,0,475,10,8,702,5700,11284,94,0,0,0,0
1,0,402,11,9,747,5669,39833,86,1,0,0,0
1,0,101,10,11,692,5553,21085,36,0,0,0,0
0,0,204,9,7,707,1590,3775,42,4,0,0,0
0,0,466,12,13,722,6120,338935,78,2,0,0,0
1,0,716,11,18,702,2973,26090,89,2,0,0,0
0,0,160,10,10,722,3240,17755,30,4,0,0,0
1,0,336,10,16,702,1860,5029,58,0,0,0,0
0,0,244,11,5,687,3119,12123,21,5,0,0,1
1,0,312,11,3,747,2070,700,14,7,0,0,0
1,0,420,11,22,712,3000,27844,89,2,0,0,0
0,0,163,10,4,652,2040,4684,80,1,1,0,0
1,0,174,11,4,752,3420,26040,49,3,0,0,0
0,0,107,11,25,657,7950,43878,94,0,0,0,0
1,0,328,11,12,732,4890,33186,57,3,0,0,0
0,0,61,11,10,707,6360,0,41,6,0,0,0
0,0,175,11,22,672,4769,37335,55,6,0,0,0
0,0,100,9,10,667,720,4223,38,3,0,0,1
1,0,823,11,13,757,4530,46055,20,0,0,0,1
1,0,67,11,14,687,6539,44489,97,1,0,0,0
1,0,320,12,11,667,3869,22353,99,0,0,1,1
1,0,164,11,13,717,9450,6577,15,2,0,0,0
1,0,394,10,6,782,3631,157,0,0,0,0,0
1,0,848,11,23,712,7860,46563,95,1,0,0,0
1,0,339,10,4,722,1290,6206,35,0,0,0,0
1,0,339,11,8,682,5160,865,72,3,0,0,0
1,0,175,11,6,677,2759,19328,96,2,0,0,0
1,0,128,10,11,722,1710,6291,24,0,0,0,0
1,0,296,10,20,682,4351,11987,98,1,0,1,0
1,0,84,10,14,702,2490,12979,31,0,0,0,0
1,0,155,10,3,797,9420,4787,10,0,0,0,0
1,0,233,10,15,702,5640,15239,81,0,0,0,0
1,0,248,10,16,717,8100,555,23,0,0,0,0
1,0,679,11,9,702,4860,27421,53,2,1,0,0
1,0,129,9,8,707,1290,3946,35,0,0,0,1
1,0,184,9,8,747,2971,995,4,1,0,0,0
1,0,383,11,4,767,13349,61921,39,0,0,0,0
1,0,492,11,13,747,4919,29790,15,0,0,0,0
0,0,201,10,25,732,3611,13047,43,0,0,0,0
1,0,236,10,19,707,3539,3280,29,1,0,0,0
1,0,187,11,15,752,3630,6207,41,3,0,0,0
1,0,334,11,3,707,4890,9514,27,1,0,0,0
0,0,235,10,8,647,5279,16690,91,4,0,0,1
1,0,263,11,21,697,7577,73150,72,0,0,0,1
0,0,208,10,13,652,6318,1184,29,5,3,1,0
1,0,103,11,2,737,4260,8497,73,1,0,0,0
1,0,33,10,11,707,4559,8670,96,1,0,0,0
1,0,295,11,7,742,5370,8827,34,1,0,0,0
0,0,15,7,0,702,238,0,0,6,0,0,1
1,0,322,11,14,727,5730,18111,69,0,0,0,0
1,0,61,11,0,772,5936,4709,18,0,0,0,0
1,0,605,11,7,717,3217,4724,78,0,0,0,0
1,0,166,9,0,662,2250,875,54,2,1,0,1
1,0,121,10,18,662,8370,6968,60,0,0,1,0
0,0,172,11,16,647,5129,21251,80,0,0,0,0
1,0,540,11,11,707,4199,8834,70,0,1,0,0
1,0,351,11,10,662,3059,15735,87,1,1,0,0
1,0,444,11,19,687,4020,17902,94,0,0,0,0
1,0,199,11,19,702,3750,9993,88,0,0,0,0
0,0,113,10,28,672,3210,25759,63,5,0,0,1
0,0,202,10,25,647,1799,10147,89,0,0,0,1
1,0,298,10,20,712,4619,23750,47,1,0,0,0
1,0,158,9,11,697,4140,4996,38,3,0,0,0
1,0,154,10,7,687,1320,3952,44,1,0,0,0
0,0,168,9,5,652,299,2486,82,0,0,0,1
1,0,211,11,18,752,12810,22329,40,1,0,0,0
1,0,316,10,16,752,5190,11185,24,1,0,0,0
1,0,99,11,21,682,3899,12074,51,0,0,0,0
1,0,219,10,6,752,2163,0,0,3,0,0,0
1,0,149,10,10,687,2100,2927,53,2,0,0,0
0,0,537,10,5,767,12930,13584,48,9,0,0,0
1,0,407,10,15,682,3929,8718,45,0,0,0,0
1,0,424,10,3,667,1140,4278,42,3,0,0,0
0,0,54,10,1,642,2760,1583,79,1,0,0,0
1,0,344,10,14,697,2850,8504,87,2,0,0,0
1,0,599,11,18,682,4379,18076,81,1,0,0,0
1,0,184,11,16,707,3749,31983,58,0,0,0,0
1,0,56,10,8,722,1860,1620,17,0,0,0,0
1,0,832,11,17,727,3330,34155,45,0,0,0,0
1,0,647,11,16,752,2130,2526,26,0,0,0,0
1,0,191,11,4,747,2250,5307,12,1,0,0,0
1,0,351,10,14,692,1984,9729,98,0,0,0,0
1,0,259,10,20,662,3240,1244,44,2,0,0,0
0,0,870,12,13,687,6659,18538,47,8,1,1,1
1,0,167,11,23,677,3750,40726,83,1,0,1,1
1,0,160,11,8,722,5189,2602,51,1,0,0,0
1,0,204,10,19,732,4114,13871,38,1,0,0,0
1,0,346,10,12,667,4052,18810,59,0,0,0,0
1,0,93,10,24,742,5220,20594,38,0,0,0,0
1,0,106,9,16,692,2070,6115,43,3,0,0,1
1,0,202,10,23,692,4440,6581,39,1,0,0,1
1,0,258,10,8,702,3946,0,0,0,0,0,0
1,0,682,11,12,672,4771,8907,26,3,1,0,0
1,0,599,11,11,717,3240,64394,80,0,0,0,0
0,0,161,11,8,677,7230,6909,29,4,0,1,1
1,0,211,10,9,682,5400,4480,81,3,0,0,0
1,0,111,11,13,727,5011,18695,53,3,0,0,0
0,0,167,10,10,647,3600,6171,67,1,3,1,1
1,0,260,11,23,717,3403,44282,61,1,0,0,0
0,0,646,10,13,677,1890,9611,93,7,0,0,0
1,0,256,10,14,682,2010,13089,69,0,0,0,0
1,0,300,10,12,687,3570,12326,92,1,0,0,0
1,0,88,11,15,742,3026,8155,14,1,0,0,0
1,0,556,10,18,717,1620,5481,99,0,0,0,0
1,0,492,11,14,732,4169,16439,57,0,0,0,0
1,0,381,11,18,692,7560,18384,43,1,1,0,0
1,0,275,10,19,697,1650,10634,71,0,0,0,1
1,0,188,11,16,772,4888,29797,23,1,0,0,0
1,0,525,10,2,682,1201,3004,27,2,0,0,0
1,0,350,10,21,672,1740,6760,85,0,0,0,0
1,0,871,13,0,687,2520,4853,14,2,0,0,0
1,0,275,10,9,727,2909,6725,43,1,0,0,0
1,0,180,10,12,667,2729,4565,68,0,1,0,0
1,0,511,10,15,742,4619,15713,27,5,0,0,1
1,0,407,11,23,682,4649,28843,84,1,0,0,0
1,0,317,10,13,742,4080,18478,37,1,0,0,0
1,0,232,10,17,672,4380,6718,94,3,0,0,0
1,0,782,11,0,727,5040,782,3,1,0,0,1
1,0,248,11,0,697,5190,666,8,0,1,0,0
1,0,769,11,17,732,3930,23429,56,2,0,0,0
1,0,272,11,10,682,7049,12927,33,0,0,0,0
0,0,58,11,28,642,6359,73943,98,0,0,0,0
0,0,497,11,19,717,5940,125642,82,0,1,0,1
1,0,133,10,2,692,3539,1390,27,1,0,0,0
1,0,514,13,1,742,6390,22627,27,1,0,0,0
0,0,659,11,15,717,7050,106366,56,3,0,0,0
1,0,166,10,9,707,1530,5740,61,0,0,0,0
1,0,150,11,11,717,5208,16724,41,0,0,0,0
1,0,222,9,15,707,1470,1855,23,0,0,0,0
1,0,449,11,11,677,5700,4954,82,1,0,1,0
1,0,333,11,10,702,3419,17328,45,0,0,0,1
1,0,81,11,19,677,3600,5396,23,2,0,1,0
1,0,319,10,5,767,4290,9580,31,0,0,0,0
1,0,285,11,17,737,6970,17870,42,1,0,0,0
1,0,800,11,2,777,4559,3326,14,6,0,0,0
1,0,134,10,23,677,2911,5610,80,3,0,0,1
1,0,39,10,24,697,8700,22723,76,2,0,1,0
0,0,31,9,0,692,360,362,25,0,0,0,0
1,0,686,11,24,687,3690,17816,70,0,0,0,0
1,0,57,10,7,687,4650,1967,18,0,1,0,0
1,0,538,10,22,722,3965,0,0,0,0,0,0
1,0,205,10,4,782,3844,1369,27,0,0,0,0
0,0,445,10,18,667,1298,17784,52,5,0,0,1
0,0,31,11,18,737,4019,80006,54,2,1,0,0
1,0,100,10,22,742,2730,24455,52,2,0,0,1
1,0,394,10,13,702,8910,12844,54,1,0,1,0
1,0,165,10,14,692,1830,5284,60,0,0,0,0
1,0,836,11,7,692,4739,6530,21,0,1,0,0
1,0,302,10,17,692,6962,14152,71,0,0,0,1
1,0,177,12,3,662,8370,13793,57,0,2,0,0
1,0,860,11,17,682,8369,46226,97,1,0,0,0
1,0,192,11,13,732,4470,32421,55,0,0,0,0
1,0,408,10,11,687,4139,17386,84,2,0,0,0
1,0,481,11,9,712,4714,16916,78,0,0,0,0
1,0,316,10,3,752,5130,6593,31,0,0,0,0
0,0,271,11,4,662,4559,1053,40,7,3,0,0
1,0,224,10,23,667,2279,8799,55,0,0,0,0
0,0,326,10,15,672,4771,8333,52,5,0,1,1
1,0,225,10,9,752,3180,9866,58,1,0,0,0
1,0,172,10,16,667,2280,4925,40,2,0,0,0
0,0,163,10,24,647,5790,16723,70,0,0,0,0
1,0,346,10,20,752,4621,0,27,2,0,0,0
1,0,84,10,13,687,6780,7565,27,1,2,0,0
0,0,242,11,16,647,3180,9600,72,4,0,0,1
1,0,467,11,9,692,5820,105576,68,0,0,1,0
1,0,334,11,20,762,12209,28872,21,1,0,0,0
1,0,540,11,12,772,10889,9242,18,1,0,0,0
0,0,335,10,20,687,990,3590,65,6,0,0,0
0,0,257,10,0,702,599,316,19,1,0,0,0
1,0,517,10,6,677,5222,306,38,1,3,0,0
0,0,207,9,20,667,2614,15782,36,19,0,0,0
1,0,187,10,14,702,8130,15341,40,1,0,0,1
1,0,259,11,2,717,3840,3194,5,3,0,0,0
1,0,349,10,5,752,4410,5695,59,0,0,0,1
1,0,221,10,13,757,5730,0,0,0,0,0,0
1,0,167,9,19,712,1835,7058,45,0,0,0,1
1,0,62,10,13,752,3733,6316,11,3,0,0,0
0,0,131,10,4,702,1353,2885,48,4,0,0,0
0,0,252,10,15,697,3276,19216,70,4,0,0,0
1,0,224,11,16,777,9630,3712,38,2,0,0,0
1,0,140,10,9,707,1560,12323,44,0,0,0,0
1,0,497,11,7,717,3060,15648,45,1,0,0,1
0,0,344,12,10,672,10474,215372,82,2,0,0,1
1,0,300,11,5,777,5850,5981,14,1,0,0,0
0,0,82,10,20,687,2370,15,0,6,0,0,0
0,0,169,10,16,657,1632,7966,106,0,0,0,0
1,0,93,11,11,762,4474,265,3,1,0,0,0
1,0,62,11,0,782,6450,5235,5,0,0,0,0
0,0,345,10,7,652,2820,10025,85,0,2,0,0
1,0,262,10,11,672,1470,1140,54,0,0,0,0
1,0,403,10,23,687,5070,8856,28,2,2,1,0
1,0,359,10,0,762,1800,256,0,2,0,0,0
1,0,154,11,7,727,5490,27399,41,1,0,0,0
1,0,49,9,14,687,4619,7994,62,0,0,0,1
1,0,210,10,1,742,2680,4889,10,1,0,0,1
1,0,174,10,8,667,1320,20111,50,3,0,0,0
0,0,311,11,19,657,4139,38329,77,0,0,0,1
1,0,114,10,17,697,1949,4063,76,0,0,0,0
1,0,368,10,11,677,1470,7634,50,0,0,0,0
1,0,165,10,2,772,3149,5108,33,0,0,0,0
1,0,175,10,5,737,3570,2707,56,0,0,0,0
0,0,73,10,10,667,3570,4832,25,5,1,0,0
1,0,156,10,17,752,2612,20385,18,0,0,0,0
1,0,172,10,2,667,4050,2771,16,0,0,0,0
1,0,119,10,0,717,4469,90,1,2,0,0,0
0,0,239,11,23,677,11820,59023,79,5,0,0,0
1,0,190,10,10,747,2160,543,0,6,0,0,0
1,0,273,10,23,682,5250,9728,91,0,0,0,0
1,0,579,11,12,737,7140,19549,52,1,0,0,0
0,0,406,10,12,662,2430,8480,19,4,2,0,0
0,0,244,10,18,647,1950,4587,41,2,0,0,0
1,0,170,10,17,702,3930,12110,30,2,1,0,1
1,0,57,9,23,712,12629,14385,25,3,0,0,0
1,0,342,11,9,677,5189,10843,68,0,1,0,1
0,0,103,10,5,652,1800,2060,12,0,4,0,0
1,0,485,10,15,737,4020,8458,28,1,0,0,0
0,0,15,10,2,717,6359,3461,18,10,0,0,0
1,0,258,11,9,662,5040,5001,84,0,1,1,0
1,0,129,10,13,702,4441,1308,6,1,0,0,0
1,0,832,13,2,747,5880,24361,84,0,0,0,0
1,0,263,11,19,717,3276,19967,52,0,0,0,0
1,0,173,11,13,687,2970,11375,87,0,0,0,0
1,0,329,10,18,782,2160,0,0,0,0,0,0
0,0,163,11,11,727,4926,5572,13,4,0,0,0
1,0,312,11,4,762,3750,86,0,0,0,0,0
0,0,81,10,15,647,1470,1233,35,1,0,0,0
1,0,116,11,13,692,7500,10930,79,1,1,0,0
1,0,478,10,15,737,1769,48,1,0,0,0,0
1,0,275,11,11,702,4110,24216,73,3,0,0,1
0,0,162,10,1,682,420,829,21,2,0,0,0
1,0,366,10,2,717,2221,5911,15,1,0,0,1
1,0,331,10,5,687,2675,9972,35,3,0,1,0
1,0,351,11,11,662,2639,12125,69,2,0,0,0
1,0,669,11,17,707,3990,23075,67,0,0,0,1
1,0,98,10,22,682,9389,24218,85,2,0,0,0
1,0,686,11,20,692,8790,57803,81,1,0,0,0
0,0,84,11,0,702,721,2024,14,1,0,0,0
1,0,208,10,14,737,3450,4262,15,2,0,0,0
1,0,102,11,21,672,6120,10025,57,1,1,0,0
1,0,99,10,18,797,7620,19617,24,0,0,0,0
1,0,241,11,2,712,4709,1944,47,0,0,1,0
1,0,360,11,1,757,4259,14617,32,0,0,0,0
1,0,231,9,0,732,1200,0,0,3,0,0,1
1,0,508,10,14,712,4559,8644,47,0,0,0,0
1,0,400,11,7,697,1470,10868,37,2,0,0,0
0,0,326,10,4,682,630,58,7,1,0,0,1
0,0,262,11,3,702,180,0,0,8,0,0,0
1,0,348,10,11,712,2130,2045,14,3,0,0,0
0,0,266,11,18,647,2760,12578,76,0,0,0,1
1,0,157,10,9,717,3119,11579,37,2,0,0,0
1,0,172,11,19,732,6000,36976,53,2,0,0,0
0,0,209,10,22,667,6150,6740,37,4,0,0,0
1,0,213,11,3,717,7779,9846,59,1,0,0,0
1,0,494,10,12,742,2490,5737,29,0,0,0,0
1,0,198,10,10,692,3090,1878,81,1,0,0,0
1,0,128,9,17,732,2010,4853,68,3,0,0,0
1,0,861,11,22,712,4140,32484,52,0,0,0,0
1,0,662,11,13,747,4229,15968,28,4,0,0,0
1,0,316,11,10,687,5550,14679,86,3,0,0,0
1,0,297,11,15,732,1680,23,0,1,0,0,0
1,0,249,11,0,802,7141,2917,7,0,0,0,0
0,0,349,11,28,692,4470,60134,53,5,0,1,1
1,0,240,11,18,692,5490,16120,96,3,0,0,0
1,0,121,10,9,697,1680,1898,34,3,0,0,0
1,0,327,10,15,747,6660,15303,48,1,0,0,0
1,0,176,9,8,662,1140,8517,71,2,0,0,1
1,0,101,10,2,742,2550,2353,12,0,0,0,1
1,0,306,10,24,697,2340,9170,90,1,0,0,0
1,0,114,11,11,712,5910,63543,90,0,0,0,0
1,0,245,11,21,717,5587,68356,71,2,0,0,0
0,0,340,10,2,657,629,1863,51,5,0,0,1
1,0,460,11,17,762,5108,5564,20,0,0,0,0
1,0,320,11,3,732,3720,8976,15,3,0,0,1
1,0,117,11,15,717,2760,35544,67,2,0,0,0
1,0,281,10,17,687,4590,12964,72,1,0,0,0
0,0,831,12,11,717,8520,1207359,56,7,0,0,1
1,0,135,10,21,662,4200,10944,82,1,0,0,0
1,0,666,11,24,727,5190,38980,69,0,0,0,0
1,0,31,10,3,762,3360,2387,6,1,0,0,0
1,0,720,12,8,662,5069,24724,46,3,2,0,1
1,0,279,9,0,687,5193,0,0,0,1,0,0
1,0,127,10,6,737,3330,5287,18,0,0,0,0
1,0,172,10,15,672,1380,9802,63,2,1,0,0
1,0,130,10,11,752,5856,0,0,0,0,0,0
1,0,197,10,5,682,4679,12247,66,1,0,0,0
1,0,791,11,12,792,6780,23092,25,0,0,0,0
1,0,440,11,11,717,4319,12266,41,1,0,0,1
1,0,449,11,14,787,5459,152,1,1,0,0,0
1,0,194,11,10,692,2489,16813,63,0,0,0,0
1,0,155,11,4,812,9809,813,1,0,0,0,0
1,0,557,11,0,757,1128,1032,5,0,0,0,0
0,0,830,11,3,702,780,1554,9,2,0,1,1
0,0,313,10,21,652,6180,13025,28,3,0,0,0
0,0,135,11,15,657,2880,42670,65,3,1,0,0
0,0,98,10,3,677,1291,3127,104,0,0,0,0
1,0,379,10,19,692,4720,10112,53,1,0,1,0
1,0,192,11,19,677,4290,30597,89,1,1,0,0
1,0,458,11,5,662,6210,13363,99,1,1,0,1
1,0,337,10,3,742,4980,2642,64,0,0,0,0
1,0,32,9,21,702,5310,5430,48,0,1,0,1
1,0,76,10,17,772,6390,8043,29,0,0,0,0
1,0,269,10,1,662,4446,2692,49,3,0,0,0
1,0,49,10,11,727,6510,2108,23,0,0,1,0
1,0,284,10,7,767,5190,5276,73,0,0,0,0
1,0,317,11,5,762,2430,66,0,3,0,0,0
1,0,165,10,5,702,2940,452,12,2,0,0,0
1,0,222,10,16,672,3990,1562,57,3,0,1,1
0,0,333,11,16,647,3059,29314,89,3,0,0,1
1,0,428,10,8,692,3959,16941,36,2,0,0,0
0,0,128,10,7,707,990,0,19,0,0,0,0
1,0,130,11,13,667,6240,8413,75,3,0,0,0
1,0,491,11,10,667,3538,14718,40,1,0,0,0
1,0,163,9,8,677,1920,1089,90,0,1,0,0
1,0,504,11,22,662,4421,19828,53,1,0,0,0
